time,open,high,low,close,tick_volume,spread,real_volume
2020-06-03 12:00:00,2369.558,2383.325,2362.664,2376.522,6128,180,0
2020-06-03 16:00:00,2376.563,2378.974,2366.383,2375.5,7179,180,0
2020-06-03 20:00:00,2375.382,2377.101,2352.538,2358.946,7176,180,0
2020-06-04 00:00:00,2358.89,2365.353,2351.948,2352.346,7182,180,0
2020-06-04 04:00:00,2352.22,2357.909,2343.859,2352.027,7176,180,0
2020-06-04 08:00:00,2352.217,2361.517,2344.393,2357.988,7187,180,0
2020-06-04 12:00:00,2358.041,2365.354,2347.136,2354.333,7177,180,0
2020-06-04 16:00:00,2354.188,2382.171,2352.462,2374.813,7185,180,0
2020-06-04 20:00:00,2375.0,2381.364,2360.005,2367.709,7180,180,0
2020-06-05 00:00:00,2367.867,2368.819,2346.288,2346.463,7179,180,0
2020-06-05 04:00:00,2346.261,2371.494,2343.205,2366.734,7181,180,0
2020-06-05 08:00:00,2366.604,2370.806,2349.454,2355.912,7175,180,0
2020-06-05 12:00:00,2355.946,2379.896,2355.901,2373.997,7183,180,0
2020-06-05 16:00:00,2374.103,2384.924,2370.21,2370.428,7179,180,0
2020-06-05 20:00:00,2370.523,2376.498,2349.685,2351.817,7185,180,0
2020-06-06 00:00:00,2351.568,2354.034,2340.04,2343.942,7189,180,0
2020-06-06 04:00:00,2343.869,2345.499,2328.683,2330.517,7185,180,0
2020-06-06 08:00:00,2330.536,2331.493,2318.336,2323.339,7179,180,0
2020-06-06 12:00:00,2323.122,2348.081,2322.459,2342.815,7182,180,0
2020-06-06 16:00:00,2343.106,2368.871,2335.548,2367.343,7185,180,0
2020-06-06 20:00:00,2367.232,2394.924,2364.88,2381.468,7167,180,0
2020-06-07 00:00:00,2381.349,2386.73,2374.221,2377.144,7172,180,0
2020-06-07 04:00:00,2377.227,2397.924,2374.894,2393.493,7187,180,0
2020-06-07 08:00:00,2393.321,2405.224,2388.134,2390.994,7178,180,0
2020-06-07 12:00:00,2390.98,2404.65,2385.755,2392.147,7178,180,0
2020-06-07 16:00:00,2391.89,2396.732,2380.547,2382.073,7180,180,0
2020-06-07 20:00:00,2382.145,2392.131,2376.563,2383.957,7183,180,0
2020-06-08 00:00:00,2383.637,2387.604,2368.584,2369.043,7181,180,0
2020-06-08 04:00:00,2369.039,2369.25,2343.794,2356.989,7168,180,0
2020-06-08 08:00:00,2357.082,2363.008,2346.174,2356.082,7184,180,0
2020-06-08 12:00:00,2356.213,2383.646,2355.428,2365.287,7180,180,0
2020-06-08 16:00:00,2365.408,2366.58,2348.793,2352.879,7182,180,0
2020-06-08 20:00:00,2352.651,2361.68,2344.416,2355.664,7177,180,0
2020-06-09 00:00:00,2355.622,2365.484,2351.995,2360.603,7179,180,0
2020-06-09 04:00:00,2360.673,2364.131,2337.961,2343.918,7167,180,0
2020-06-09 08:00:00,2343.907,2361.012,2337.676,2356.06,7179,180,0
2020-06-09 12:00:00,2355.824,2358.606,2338.514,2342.981,7183,180,0
2020-06-09 16:00:00,2342.901,2348.513,2332.954,2343.13,7186,180,0
2020-06-09 20:00:00,2343.016,2344.459,2329.86,2342.691,7182,180,0
2020-06-10 00:00:00,2342.616,2357.594,2338.163,2356.212,7187,180,0
2020-06-10 04:00:00,2356.057,2358.938,2335.682,2336.466,7176,180,0
2020-06-10 08:00:00,2336.641,2344.831,2331.11,2337.053,7180,180,0
2020-06-10 12:00:00,2337.034,2337.487,2314.298,2323.565,7175,180,0
2020-06-10 16:00:00,2323.668,2340.023,2322.149,2326.4,7180,180,0
2020-06-10 20:00:00,2326.238,2335.478,2323.085,2324.332,7185,180,0
2020-06-11 00:00:00,2324.266,2345.58,2322.02,2341.52,7187,180,0
2020-06-11 04:00:00,2341.529,2346.041,2328.187,2334.371,7184,180,0
2020-06-11 08:00:00,2334.402,2342.735,2328.853,2338.305,7182,180,0
2020-06-11 12:00:00,2338.178,2353.162,2336.485,2348.296,7180,180,0
2020-06-11 16:00:00,2348.436,2359.235,2346.809,2352.476,7179,180,0
2020-06-11 20:00:00,2352.604,2372.568,2352.44,2369.284,7182,180,0
2020-06-12 00:00:00,2369.104,2380.034,2363.719,2366.512,7184,180,0
2020-06-12 04:00:00,2366.68,2378.076,2354.243,2355.964,7176,180,0
2020-06-12 08:00:00,2355.82,2364.291,2343.819,2360.846,7181,180,0
2020-06-12 12:00:00,2360.66,2373.916,2360.229,2367.787,7179,180,0
2020-06-12 16:00:00,2368.069,2375.644,2338.621,2338.736,7187,180,0
2020-06-12 20:00:00,2338.618,2352.19,2334.911,2343.722,7184,180,0
2020-06-13 00:00:00,2343.938,2349.097,2323.53,2326.0,7181,180,0
2020-06-13 04:00:00,2326.057,2327.173,2314.962,2317.678,7182,180,0
2020-06-13 08:00:00,2317.658,2326.705,2307.625,2316.544,7184,180,0
2020-06-13 12:00:00,2316.796,2321.438,2303.043,2317.78,7186,180,0
2020-06-13 16:00:00,2317.794,2323.307,2304.391,2323.124,7188,180,0
2020-06-13 20:00:00,2322.954,2323.487,2301.202,2304.603,7184,180,0
2020-06-14 00:00:00,2304.615,2332.548,2301.034,2325.791,7176,180,0
2020-06-14 04:00:00,2325.7,2328.53,2315.66,2325.749,7186,180,0
2020-06-14 08:00:00,2325.777,2333.608,2316.37,2326.954,7187,180,0
2020-06-14 12:00:00,2326.925,2341.654,2324.318,2336.764,7177,180,0
2020-06-14 16:00:00,2336.718,2349.475,2321.336,2342.093,7190,180,0
2020-06-14 20:00:00,2342.074,2344.786,2329.069,2338.013,7181,180,0
2020-06-15 00:00:00,2338.155,2342.2,2327.222,2327.708,7179,180,0
2020-06-15 04:00:00,2327.537,2329.851,2310.714,2324.193,7183,180,0
2020-06-15 08:00:00,2324.175,2342.911,2320.223,2339.27,7177,180,0
2020-06-15 12:00:00,2339.197,2350.62,2328.804,2331.146,7180,180,0
2020-06-15 16:00:00,2331.191,2334.22,2319.322,2325.147,7184,180,0
2020-06-15 20:00:00,2324.93,2338.364,2320.999,2330.422,7174,180,0
2020-06-16 00:00:00,2330.364,2332.738,2319.742,2327.286,7177,180,0
2020-06-16 04:00:00,2327.436,2337.812,2315.566,2328.201,7170,180,0
2020-06-16 08:00:00,2328.031,2350.692,2324.053,2342.207,7179,180,0
2020-06-16 12:00:00,2342.108,2344.22,2324.832,2328.148,7177,180,0
2020-06-16 16:00:00,2328.068,2342.996,2327.367,2333.138,7181,180,0
2020-06-16 20:00:00,2333.127,2368.04,2325.954,2367.72,7178,180,0
2020-06-17 00:00:00,2367.88,2383.87,2362.551,2368.323,7180,180,0
2020-06-17 04:00:00,2368.114,2389.033,2363.849,2385.887,7181,180,0
2020-06-17 08:00:00,2386.008,2386.483,2350.968,2350.968,7180,180,0
2020-06-17 12:00:00,2350.83,2356.221,2341.72,2355.585,7179,180,0
2020-06-17 16:00:00,2355.757,2361.953,2344.723,2345.47,7187,180,0
2020-06-17 20:00:00,2345.662,2347.639,2321.324,2325.695,7179,180,0
2020-06-18 00:00:00,2325.881,2334.487,2323.81,2333.381,7177,180,0
2020-06-18 04:00:00,2333.517,2350.247,2332.688,2339.422,7180,180,0
2020-06-18 08:00:00,2339.547,2343.581,2324.813,2329.384,7189,180,0
2020-06-18 12:00:00,2329.441,2337.416,2324.086,2324.27,7181,180,0
2020-06-18 16:00:00,2324.455,2325.948,2301.557,2314.062,7185,180,0
2020-06-18 20:00:00,2313.922,2334.852,2308.533,2334.253,7175,180,0
2020-06-19 00:00:00,2334.357,2356.769,2333.552,2351.13,7173,180,0
2020-06-19 04:00:00,2351.317,2369.955,2350.198,2368.861,7179,180,0
2020-06-19 08:00:00,2368.781,2385.692,2365.499,2382.075,7176,180,0
2020-06-19 12:00:00,2381.935,2397.173,2373.088,2396.103,7187,180,0
2020-06-19 16:00:00,2395.963,2402.912,2390.637,2399.826,7177,180,0
2020-06-19 20:00:00,2400.099,2403.661,2367.875,2368.043,7181,180,0
2020-06-20 00:00:00,2368.059,2370.779,2355.961,2356.086,7183,180,0
2020-06-20 04:00:00,2355.992,2373.398,2355.435,2371.511,7187,180,0
2020-06-20 08:00:00,2371.547,2396.838,2368.198,2395.076,7179,180,0
2020-06-20 12:00:00,2395.1,2410.147,2389.028,2408.136,7180,180,0
2020-06-20 16:00:00,2408.088,2413.179,2398.539,2403.397,7173,180,0
2020-06-20 20:00:00,2403.3,2416.626,2393.472,2393.472,7182,180,0
2020-06-21 00:00:00,2393.389,2395.576,2378.795,2384.627,7180,180,0
2020-06-21 04:00:00,2384.512,2410.225,2378.14,2409.136,7177,180,0
2020-06-21 08:00:00,2409.448,2425.305,2407.854,2424.006,7179,180,0
2020-06-21 12:00:00,2424.15,2454.023,2423.384,2449.984,7183,180,0
2020-06-21 16:00:00,2450.034,2467.22,2445.827,2465.393,7184,180,0
2020-06-21 20:00:00,2465.341,2480.952,2457.345,2467.814,7185,180,0
2020-06-22 00:00:00,2467.835,2478.671,2463.388,2477.277,7182,180,0
2020-06-22 04:00:00,2477.117,2489.612,2473.148,2475.389,7052,180,0
2020-06-22 08:00:00,2475.8,2483.054,2462.459,2474.356,7180,180,0
2020-06-22 12:00:00,2474.3,2481.069,2462.803,2463.838,7187,180,0
2020-06-22 16:00:00,2464.114,2466.786,2446.098,2454.434,7187,180,0
2020-06-22 20:00:00,2454.234,2468.92,2447.205,2456.288,7186,180,0
2020-06-23 00:00:00,2456.292,2460.861,2437.294,2437.907,7162,180,0
2020-06-23 04:00:00,2437.768,2455.167,2431.395,2438.229,7189,180,0
2020-06-23 08:00:00,2438.197,2445.148,2429.975,2442.595,7178,180,0
2020-06-23 12:00:00,2442.488,2449.452,2431.536,2443.374,7184,180,0
2020-06-23 16:00:00,2443.376,2444.98,2422.066,2432.399,7186,180,0
2020-06-23 20:00:00,2432.283,2474.737,2430.983,2470.289,7181,180,0
2020-06-24 00:00:00,2470.227,2481.568,2467.357,2474.938,7183,180,0
2020-06-24 04:00:00,2474.937,2478.139,2456.95,2469.973,5840,180,0
2020-06-24 08:00:00,2470.043,2486.666,2469.809,2482.898,4749,180,0
2020-06-24 12:00:00,2483.009,2483.715,2463.293,2471.333,7182,180,0
2020-06-24 16:00:00,2471.316,2471.641,2444.262,2448.535,7184,180,0
2020-06-24 20:00:00,2448.619,2456.735,2434.16,2442.945,7186,180,0
2020-06-25 00:00:00,2442.838,2445.156,2422.855,2429.572,7178,180,0
2020-06-25 04:00:00,2429.625,2443.0,2429.152,2436.488,7178,180,0
2020-06-25 08:00:00,2436.591,2460.854,2432.916,2453.743,7185,180,0
2020-06-25 12:00:00,2453.669,2458.561,2424.565,2428.288,7179,180,0
2020-06-25 16:00:00,2428.015,2436.479,2412.287,2420.014,7181,180,0
2020-06-25 20:00:00,2419.852,2454.015,2417.691,2453.049,7181,180,0
2020-06-26 00:00:00,2453.259,2462.59,2447.268,2457.125,7180,180,0
2020-06-26 04:00:00,2456.769,2457.62,2435.71,2447.25,7181,180,0
2020-06-26 08:00:00,2447.228,2475.257,2438.455,2474.477,7181,190,0
2020-06-26 12:00:00,2474.481,2474.481,2447.064,2457.85,7181,190,0
2020-06-26 16:00:00,2457.628,2464.565,2453.4,2455.381,7184,190,0
2020-06-26 20:00:00,2455.322,2460.027,2447.125,2456.876,7184,190,0
2020-06-27 00:00:00,2457.074,2460.232,2441.505,2450.532,7177,190,0
2020-06-27 04:00:00,2450.617,2455.582,2421.845,2421.845,7177,190,0
2020-06-27 08:00:00,2421.809,2432.66,2416.463,2421.794,7183,190,0
2020-06-27 12:00:00,2421.707,2434.102,2421.553,2427.532,7183,190,0
2020-06-27 16:00:00,2427.595,2456.707,2427.595,2453.24,7175,190,0
2020-06-27 20:00:00,2453.031,2474.356,2446.8,2470.061,7185,190,0
2020-06-28 00:00:00,2469.933,2483.369,2461.691,2481.277,7180,190,0
2020-06-28 04:00:00,2481.135,2512.219,2480.547,2509.597,7171,190,0
2020-06-28 08:00:00,2509.565,2513.754,2502.748,2511.34,7175,190,0
2020-06-28 12:00:00,2511.499,2514.088,2495.541,2498.216,7179,190,0
2020-06-28 16:00:00,2498.146,2500.818,2489.367,2497.733,7179,190,0
2020-06-28 20:00:00,2497.618,2500.775,2482.363,2483.027,7180,190,0
2020-06-29 00:00:00,2483.119,2492.047,2468.81,2469.407,7176,190,0
2020-06-29 04:00:00,2469.459,2473.655,2448.349,2458.442,7187,190,0
2020-06-29 08:00:00,2458.126,2458.796,2445.509,2456.859,7177,190,0
2020-06-29 12:00:00,2456.795,2466.424,2450.657,2458.332,7185,190,0
2020-06-29 16:00:00,2458.553,2460.82,2442.387,2449.218,7181,190,0
2020-06-29 20:00:00,2449.03,2464.92,2448.926,2460.974,7186,190,0
2020-06-30 00:00:00,2461.142,2464.131,2443.317,2446.527,7178,190,0
2020-06-30 04:00:00,2446.719,2463.48,2445.824,2458.432,7178,190,0
2020-06-30 08:00:00,2458.472,2463.21,2438.845,2442.856,7181,190,0
2020-06-30 12:00:00,2442.986,2451.508,2436.675,2437.156,7185,190,0
2020-06-30 16:00:00,2436.999,2438.996,2410.989,2416.192,7188,190,0
2020-06-30 20:00:00,2416.178,2417.26,2396.614,2396.758,7172,190,0
2020-07-01 00:00:00,2396.858,2404.877,2388.797,2395.062,7180,190,0
2020-07-01 04:00:00,2395.156,2398.922,2381.092,2386.227,7180,190,0
2020-07-01 08:00:00,2385.873,2414.409,2385.606,2404.348,7181,190,0
2020-07-01 12:00:00,2404.263,2411.615,2398.981,2402.556,7182,190,0
2020-07-01 16:00:00,2402.535,2411.794,2396.911,2401.857,7183,190,0
2020-07-01 20:00:00,2401.875,2402.136,2387.901,2395.353,7172,190,0
2020-07-02 00:00:00,2395.333,2398.272,2383.334,2391.262,7177,190,0
2020-07-02 04:00:00,2391.31,2403.361,2377.454,2378.973,7180,190,0
2020-07-02 08:00:00,2378.871,2398.775,2377.092,2394.151,7174,190,0
2020-07-02 12:00:00,2394.469,2404.389,2386.026,2397.644,7185,190,0
2020-07-02 16:00:00,2397.642,2421.98,2394.366,2413.744,7174,190,0
2020-07-02 20:00:00,2413.769,2421.835,2407.908,2415.632,7183,190,0
2020-07-03 00:00:00,2415.815,2437.341,2414.866,2432.42,7183,190,0
2020-07-03 04:00:00,2432.368,2434.729,2410.845,2430.547,7175,190,0
2020-07-03 08:00:00,2430.899,2435.061,2417.764,2420.678,7178,190,0
2020-07-03 12:00:00,2420.67,2440.962,2420.67,2434.795,7188,190,0
2020-07-03 16:00:00,2434.474,2449.624,2431.545,2441.778,7179,190,0
2020-07-03 20:00:00,2441.804,2446.83,2425.834,2425.834,7183,190,0
2020-07-04 00:00:00,2425.659,2430.676,2418.687,2429.436,7178,190,0
2020-07-04 04:00:00,2429.353,2452.311,2429.167,2444.061,7176,190,0
2020-07-04 08:00:00,2443.984,2444.048,2427.717,2432.813,7180,190,0
2020-07-04 12:00:00,2432.939,2434.831,2415.323,2422.552,7177,190,0
2020-07-04 16:00:00,2422.445,2437.67,2421.324,2428.926,7178,190,0
2020-07-04 20:00:00,2428.942,2450.501,2425.974,2448.307,7182,190,0
2020-07-05 00:00:00,2448.368,2460.903,2429.403,2432.772,7177,190,0
2020-07-05 04:00:00,2432.507,2435.863,2416.927,2422.78,7185,190,0
2020-07-05 08:00:00,2422.408,2438.309,2416.946,2418.858,7184,190,0
2020-07-05 12:00:00,2419.033,2423.206,2404.423,2417.575,7185,190,0
2020-07-05 16:00:00,2417.78,2430.697,2416.488,2426.034,7185,190,0
2020-07-05 20:00:00,2425.964,2438.307,2420.187,2436.899,7180,190,0
2020-07-06 00:00:00,2436.805,2451.9,2436.805,2445.594,7179,190,0
2020-07-06 04:00:00,2445.744,2448.709,2419.728,2423.696,7180,190,0
2020-07-06 08:00:00,2423.933,2438.41,2418.108,2426.341,7178,190,0
2020-07-06 12:00:00,2426.107,2427.086,2386.013,2387.612,7180,190,0
2020-07-06 16:00:00,2387.685,2402.881,2387.217,2401.36,7173,190,0
2020-07-06 20:00:00,2401.047,2412.02,2390.476,2391.649,7182,190,0
2020-07-07 00:00:00,2391.526,2403.328,2386.363,2398.543,7180,190,0
2020-07-07 04:00:00,2398.593,2399.256,2371.846,2374.363,7186,190,0
2020-07-07 08:00:00,2374.212,2376.244,2363.295,2364.59,7176,190,0
2020-07-07 12:00:00,2364.692,2374.477,2350.056,2374.477,7181,190,0
2020-07-07 16:00:00,2374.954,2376.381,2358.774,2369.4,7177,190,0
2020-07-07 20:00:00,2369.402,2375.523,2359.508,2371.644,7179,190,0
2020-07-08 00:00:00,2371.691,2381.002,2365.741,2377.741,7172,190,0
2020-07-08 04:00:00,2377.65,2404.444,2376.606,2403.0,7178,190,0
2020-07-08 08:00:00,2403.095,2406.967,2390.035,2391.922,7181,190,0
2020-07-08 12:00:00,2391.909,2392.031,2363.787,2364.982,7179,190,0
2020-07-08 16:00:00,2364.904,2379.82,2356.374,2363.579,7185,190,0
2020-07-08 20:00:00,2363.416,2366.273,2348.377,2350.644,7181,190,0
2020-07-09 00:00:00,2350.693,2363.168,2348.664,2357.414,7178,190,0
2020-07-09 04:00:00,2357.342,2381.521,2355.943,2371.487,7173,190,0
2020-07-09 08:00:00,2371.394,2393.063,2359.737,2391.689,7175,190,0
2020-07-09 12:00:00,2391.627,2401.624,2385.852,2395.642,7173,190,0
2020-07-09 16:00:00,2395.496,2401.388,2389.083,2397.028,7190,190,0
2020-07-09 20:00:00,2396.705,2404.476,2383.685,2403.795,7174,190,0
2020-07-10 00:00:00,2403.669,2409.37,2390.178,2408.277,7185,190,0
2020-07-10 04:00:00,2408.045,2408.37,2390.708,2406.464,7185,190,0
2020-07-10 08:00:00,2406.274,2415.186,2392.877,2412.941,7180,190,0
2020-07-10 12:00:00,2412.992,2417.06,2404.97,2417.06,7178,190,0
2020-07-10 16:00:00,2416.851,2420.77,2395.738,2407.592,7190,190,0
2020-07-10 20:00:00,2407.737,2435.022,2400.249,2430.654,7184,190,0
2020-07-11 00:00:00,2430.813,2432.705,2414.253,2416.509,7181,190,0
2020-07-11 04:00:00,2416.714,2429.663,2408.389,2418.408,7178,190,0
2020-07-11 08:00:00,2418.449,2420.853,2404.994,2408.58,7180,190,0
2020-07-11 12:00:00,2408.501,2423.602,2405.612,2408.467,7178,190,0
2020-07-11 16:00:00,2408.722,2412.312,2389.501,2398.88,7186,190,0
2020-07-11 20:00:00,2398.873,2403.027,2380.68,2388.53,7181,190,0
2020-07-12 00:00:00,2388.506,2391.421,2376.723,2379.341,7187,190,0
2020-07-12 04:00:00,2379.273,2394.797,2371.575,2393.053,7175,190,0
2020-07-12 08:00:00,2393.113,2405.479,2388.029,2390.002,7176,190,0
2020-07-12 12:00:00,2390.388,2408.479,2383.889,2385.034,7184,190,0
2020-07-12 16:00:00,2385.133,2395.304,2377.697,2388.318,7185,190,0
2020-07-12 20:00:00,2388.191,2393.943,2377.773,2386.924,7176,190,0
2020-07-13 00:00:00,2386.792,2393.148,2374.514,2379.882,7181,190,0
2020-07-13 04:00:00,2379.786,2387.407,2369.747,2371.441,7181,190,0
2020-07-13 08:00:00,2371.485,2395.125,2365.515,2383.112,7185,190,0
2020-07-13 12:00:00,2383.014,2387.356,2366.904,2370.431,7180,190,0
2020-07-13 16:00:00,2370.551,2384.776,2363.784,2368.709,7178,190,0
2020-07-13 20:00:00,2368.754,2379.54,2362.714,2369.046,7187,190,0
2020-07-14 00:00:00,2368.868,2381.035,2361.985,2371.638,7176,190,0
2020-07-14 04:00:00,2371.448,2389.939,2365.093,2385.915,7184,190,0
2020-07-14 08:00:00,2386.203,2398.238,2378.663,2379.434,7186,190,0
2020-07-14 12:00:00,2379.274,2403.863,2376.144,2397.569,7183,190,0
2020-07-14 16:00:00,2397.379,2399.285,2380.284,2390.911,7176,190,0
2020-07-14 20:00:00,2390.867,2391.316,2369.491,2378.466,7184,190,0
2020-07-15 00:00:00,2378.378,2384.862,2373.202,2375.304,7184,190,0
2020-07-15 04:00:00,2375.29,2380.532,2367.221,2374.078,7175,190,0
2020-07-15 08:00:00,2374.203,2379.369,2364.447,2369.262,7175,190,0
2020-07-15 12:00:00,2369.243,2381.492,2355.937,2367.999,7184,190,0
2020-07-15 16:00:00,2368.035,2379.11,2362.077,2376.349,7182,190,0
2020-07-15 20:00:00,2376.344,2385.943,2370.332,2371.745,7186,190,0
2020-07-16 00:00:00,2371.743,2374.579,2354.68,2362.945,7186,190,0
2020-07-16 04:00:00,2363.113,2374.719,2354.759,2373.299,7173,190,0
2020-07-16 08:00:00,2373.294,2390.854,2372.609,2385.116,7177,190,0
2020-07-16 12:00:00,2385.06,2407.089,2381.969,2406.114,7182,190,0
2020-07-16 16:00:00,2406.443,2413.74,2392.904,2393.477,7180,190,0
2020-07-16 20:00:00,2393.379,2423.729,2392.413,2422.505,7178,190,0
2020-07-17 00:00:00,2422.665,2444.029,2422.114,2439.643,7184,190,0
2020-07-17 04:00:00,2439.722,2446.844,2428.153,2441.81,7172,190,0
2020-07-17 08:00:00,2441.771,2457.328,2437.895,2451.294,7184,190,0
2020-07-17 12:00:00,2451.438,2452.185,2435.792,2435.952,7191,190,0
2020-07-17 16:00:00,2436.08,2462.776,2430.974,2459.812,7182,190,0
2020-07-17 20:00:00,2459.83,2465.562,2446.375,2456.867,7179,190,0
2020-07-18 00:00:00,2456.782,2469.162,2450.075,2456.841,7191,190,0
2020-07-18 04:00:00,2457.118,2465.524,2447.903,2453.391,7180,190,0
2020-07-18 08:00:00,2453.267,2470.112,2450.443,2466.792,7178,190,0
2020-07-18 12:00:00,2466.677,2467.876,2452.1,2456.726,7191,190,0
2020-07-18 16:00:00,2456.698,2470.217,2444.383,2467.337,7182,190,0
2020-07-18 20:00:00,2467.454,2473.497,2458.31,2468.956,7180,190,0
2020-07-19 00:00:00,2468.744,2476.299,2459.784,2473.135,7187,190,0
2020-07-19 04:00:00,2473.056,2498.878,2472.204,2495.142,7186,190,0
2020-07-19 08:00:00,2495.374,2504.042,2475.175,2480.466,7182,190,0
2020-07-19 12:00:00,2480.327,2482.139,2461.213,2466.389,7183,190,0
2020-07-19 16:00:00,2466.464,2475.309,2454.866,2458.109,7179,190,0
2020-07-19 20:00:00,2458.226,2495.206,2456.746,2491.999,7184,190,0
2020-07-20 00:00:00,2492.528,2496.917,2478.299,2483.521,7186,190,0
2020-07-20 04:00:00,2483.344,2486.405,2460.079,2467.947,7174,190,0
2020-07-20 08:00:00,2467.712,2472.332,2460.673,2471.537,7184,190,0
2020-07-20 12:00:00,2471.507,2472.422,2453.332,2454.123,7181,190,0
2020-07-20 16:00:00,2453.909,2462.399,2451.611,2458.642,7178,190,0
2020-07-20 20:00:00,2458.641,2461.487,2439.743,2459.566,7183,190,0
2020-07-21 00:00:00,2459.492,2469.727,2448.865,2464.639,7186,190,0
2020-07-21 04:00:00,2464.565,2472.968,2457.288,2462.632,7182,190,0
2020-07-21 08:00:00,2462.648,2473.028,2452.798,2467.812,7183,190,0
2020-07-21 12:00:00,2467.649,2491.24,2464.084,2487.737,7180,190,0
2020-07-21 16:00:00,2487.972,2493.965,2477.783,2488.457,7186,190,0
2020-07-21 20:00:00,2488.475,2497.132,2480.383,2495.392,7182,190,0
2020-07-22 00:00:00,2495.498,2500.208,2482.109,2499.307,7179,190,0
2020-07-22 04:00:00,2498.877,2523.55,2498.291,2517.257,7184,190,0
2020-07-22 08:00:00,2517.233,2520.235,2496.111,2499.905,7185,190,0
2020-07-22 12:00:00,2499.973,2507.11,2492.82,2495.825,7187,190,0
2020-07-22 16:00:00,2495.621,2496.049,2470.607,2474.136,7182,190,0
2020-07-22 20:00:00,2474.23,2477.731,2457.425,2466.083,7172,190,0
2020-07-23 00:00:00,2466.389,2467.973,2455.533,2456.861,7181,190,0
2020-07-23 04:00:00,2456.627,2463.733,2449.108,2453.341,7182,190,0
2020-07-23 08:00:00,2453.321,2454.268,2425.443,2425.986,7172,190,0
2020-07-23 12:00:00,2425.842,2438.886,2417.492,2424.42,7170,190,0
2020-07-23 16:00:00,2424.264,2449.955,2416.431,2447.939,7182,190,0
2020-07-23 20:00:00,2447.659,2461.798,2437.779,2461.007,7183,190,0
2020-07-24 00:00:00,2460.866,2475.225,2460.458,2463.779,7182,190,0
2020-07-24 04:00:00,2463.554,2463.756,2448.851,2459.076,7180,190,0
2020-07-24 08:00:00,2458.954,2459.543,2444.814,2449.579,7183,190,0
2020-07-24 12:00:00,2449.495,2450.639,2417.643,2418.992,7184,190,0
2020-07-24 16:00:00,2419.268,2433.349,2413.462,2430.067,7184,190,0
2020-07-24 20:00:00,2429.83,2431.388,2416.113,2421.647,7182,190,0
2020-07-25 00:00:00,2421.612,2427.811,2413.871,2423.19,7184,190,0
2020-07-25 04:00:00,2423.237,2435.128,2410.3,2424.12,7181,190,0
2020-07-25 08:00:00,2423.834,2430.181,2417.444,2427.571,7182,190,0
2020-07-25 12:00:00,2427.542,2434.302,2422.936,2428.587,7180,190,0
2020-07-25 16:00:00,2428.61,2456.994,2427.056,2452.958,7179,190,0
2020-07-25 20:00:00,2452.931,2469.216,2444.013,2454.118,7181,190,0
2020-07-26 00:00:00,2454.092,2470.489,2451.277,2462.665,7182,190,0
2020-07-26 04:00:00,2462.711,2476.493,2459.931,2472.532,7133,190,0
2020-07-26 08:00:00,2472.38,2488.875,2469.468,2486.093,7152,190,0
